speed,taste,service,label
0.203117405,0.655997065,0.467286052,G
-0.103723019,0.972892869,0.800025726,G
-0.061104207,0.852596668,0.62289579,G
0.344204804,0.779262166,0.72971388,G
0.183535983,0.535810252,0.949161561,G
-0.144941622,0.535796986,0.587110726,G
-0.094190651,0.481945987,0.675710608,G
0.214925973,0.92639688,0.865553126,G
-0.147216129,0.780613256,0.575838991,G
-0.061555572,0.839439918,0.49233895,G
0.151803584,0.461321472,0.609363299,G
0.230542359,0.983450419,0.538671708,G
0.208578693,0.907843452,0.961333709,G
-0.02665188,0.566786511,0.894466209,G
0.241698572,0.550003732,0.798372066,G
-0.019513002,0.55087248,0.929303325,G
0.028969834,0.617333234,0.892019642,G
0.260570273,0.738616037,0.552613532,G
0.207298094,0.68756976,0.940907449,G
0.317072876,0.610176027,0.746638233,G
0.211687091,0.786519092,0.894092085,G
0.162569732,0.526721623,0.942850215,G
-0.098478878,0.610679557,0.624901911,G
0.052243692,0.651499014,0.510528558,G
-0.004138698,0.700838491,0.575364339,G
-0.015805696,0.881846779,0.684909284,G
0.385155805,0.55982058,0.899908121,G
0.066203749,0.732828941,0.923401821,G
0.340625605,0.775828013,0.453823672,G
0.197126244,0.475547727,0.730911016,G
0.287146217,0.784149669,0.679576052,G
0.126450401,0.543788268,0.572159296,G
0.167297137,0.485778376,0.515925952,G
0.120884732,0.971887045,0.635688344,G
-0.042616357,0.981097618,0.968600337,G
0.247348663,0.894618541,0.627761613,G
0.004424799,0.617537573,0.735334842,G
-0.136626218,0.503719663,0.836660427,G
0.205009763,0.826328165,0.649996281,G
-0.052589126,0.692083872,0.984480145,G
0.367252221,0.517121029,0.979346012,G
0.374660717,0.722347301,0.588480263,G
0.353175415,0.468913687,0.723486678,G
0.053587285,0.950126221,0.61548307,G
-0.141498861,0.59232899,0.606662272,G
0.360575209,0.814387256,0.470287821,G
0.085501282,0.621441092,0.785260384,G
0.38166015,0.736037412,0.726473463,G
0.379990987,0.750690654,0.478313313,G
0.319155201,0.551669951,0.603255555,G
0.011946891,0.983271545,0.949546237,G
0.061803751,0.876323053,0.58175904,G
0.318125169,0.966724418,0.52969218,G
0.024307103,0.942155043,0.719199018,G
-0.056778989,0.778844988,0.99210775,G
0.156240694,0.957030829,0.583130399,G
0.364885126,0.498670876,0.819674551,G
0.232816388,0.557790574,0.868890788,G
0.163533644,0.474875009,0.580700649,G
-0.096552928,0.628931682,0.850518992,G
0.188253975,0.663772509,0.652280723,G
0.394529618,0.599241967,0.797768207,G
-0.072953792,0.90580563,0.798441341,G
0.135081309,0.64621433,0.744676076,G
0.33255519,0.60451398,0.499659374,G
0.25742274,0.748482846,0.909416373,G
0.233358658,0.527508324,0.626429036,G
0.236366246,0.891208339,0.552585181,G
0.047720133,0.491002854,0.472426328,G
0.011475514,0.992787815,0.774991119,G
0.295148636,0.874734623,0.822660399,G
0.295562367,0.559293625,0.459123306,G
0.326889775,0.453037164,0.731651182,G
0.352282304,0.898503786,0.574572676,G
0.131238319,0.838771539,0.804845035,G
0.125833962,0.850953942,0.545901536,G
0.289062348,0.874198691,0.830015756,G
0.207480162,0.490724558,0.66270444,G
0.236081782,0.647156151,0.965201494,G
0.287685968,0.513727983,0.525636519,G
0.339502938,0.924706884,0.637586493,G
0.035897336,0.79281397,0.512410437,G
0.056570624,0.631993914,0.95858149,G
-0.098309933,0.484957093,0.932536644,G
0.168054078,0.621040277,0.591867895,G
-0.130231749,0.628850827,0.812991225,G
0.10607891,0.851283398,0.89947221,G
0.148454549,0.800656609,0.755360446,G
0.007597689,0.937967008,0.741307818,G
0.174958293,0.709718209,0.58301876,G
-0.133224863,0.515776835,0.501206522,G
-0.129458496,0.842284633,0.943468667,G
0.302430308,0.868431777,0.945229931,G
0.048104853,0.758702459,0.798205802,G
-0.080116718,0.874031949,0.636466385,G
0.137233793,0.721587578,0.642065266,G
0.273496454,0.737503056,0.849275623,G
-0.031298435,0.68514756,0.943410643,G
0.192589762,0.46398052,0.937897533,G
-0.103058894,0.509340285,0.87893155,G
-0.064653573,0.237794057,0.437666852,M
-0.037515047,0.037625558,0.483063488,M
0.242495217,0.048762146,0.006302847,M
-0.09104672,0.164915882,0.391748959,M
0.008393693,0.2713096,-0.215940479,M
0.170191808,0.571022495,0.474627874,M
-0.062074331,0.019560418,-0.132957986,M
0.07325202,0.04331564,0.375481211,M
0.217418225,0.354223434,0.486458372,M
0.269712374,-0.22856686,0.599661208,M
-0.211755911,0.376554024,0.595964204,M
0.255952575,-0.505852342,0.54007436,M
-0.004730224,-0.569579108,0.540728576,M
-0.145053367,0.555178098,0.088125466,M
-0.024518546,0.403176145,0.158204655,M
0.288019545,0.235169047,-0.061865374,M
-0.004429144,0.221677407,0.066518047,M
-0.102749034,-0.404859673,0.322784898,M
0.080040513,-0.412275549,0.207022147,M
-0.155912629,-0.299708522,0.302849435,M
-0.254482003,0.059071998,0.349894852,M
-0.222672167,0.257515107,0.347541771,M
-0.223172497,0.192236852,-0.490552676,M
-0.208858384,0.493112621,0.533718876,M
-0.216703696,0.545838337,-0.530929488,M
0.084524847,0.2854763,0.059434659,M
-0.190871949,0.065224863,-0.070163398,M
-0.09259963,0.134064895,0.465245019,M
0.238073046,0.387044692,0.419576869,M
-0.015623016,0.539759896,-0.303182278,M
0.100534643,0.27086341,-0.059347038,M
-0.196608077,0.309415333,0.313812758,M
-0.184626589,-0.582727814,0.141861676,M
-0.27547883,0.136098235,-0.445008702,M
-0.198638962,-0.098108356,0.544861233,M
-0.132845797,-0.551125437,0.241162958,M
-0.193793709,0.426552701,-0.512684392,M
-0.24677848,0.244389431,0.386232071,M
-0.227618477,-0.030991405,0.247490673,M
-0.023532739,0.51927418,0.127409561,M
-0.176199769,0.439276667,-0.325628633,M
-0.081438083,-0.031833875,0.583967494,M
0.002050363,-0.545737596,0.206040821,M
0.114236897,-0.568359631,0.141753889,M
-0.276412716,-0.121794319,0.375359481,M
0.179646239,0.139020118,0.536698293,M
